,Application,Technology
0,CLW,NBIot
0,EDCV,NBIot
0,EEBL,NBIot
0,EVW,NBIot
0,FADL,NBIot
0,HLN,NBIot
0,HCW,NBIot
0,IM,NBIot
0,ICW,NBIot
0,InM,NBIot
0,MDU,NBIot
0,MTTCRW,NBIot
0,MW,NBIot
0,OVW,NBIot
0,PCW,NBIot
0,RD,NBIot
0,DS,NBIot
0,SlVW,NBIot
0,SOSS,NBIot
0,StVW,NBIot
0,SVA,NBIot
0,TLOSP,NBIot
0,ATTCRW,WiMax
0,CACC,WiMax
0,CFCW,WiMax
0,CGR,WiMax
0,CLCA,WiMax
0,CMA,WiMax
0,CRWRSU,WiMax
0,CLW,WiMax
0,EDCV,WiMax
0,EEBL,WiMax
0,EVW,WiMax
0,FADL,WiMax
0,HLN,WiMax
0,HCW,WiMax
0,IM,WiMax
0,ICW,WiMax
0,InM,WiMax
0,MDU,WiMax
0,MTTCRW,WiMax
0,MW,WiMax
0,OVW,WiMax
0,PCW,WiMax
0,PCSW,WiMax
0,RD,WiMax
0,DS,WiMax
0,SlVW,WiMax
0,SOSS,WiMax
0,StVW,WiMax
0,SVA,WiMax
0,TLOSP,WiMax
0,EDCV,LoRa (Urban)
0,FADL,LoRa (Urban)
0,IM,LoRa (Urban)
0,InM,LoRa (Urban)
0,MDU,LoRa (Urban)
0,RD,LoRa (Urban)
0,DS,LoRa (Urban)
0,SOSS,LoRa (Urban)
0,SVA,LoRa (Urban)
0,EDCV,LoRa (Rural)
0,FADL,LoRa (Rural)
0,IM,LoRa (Rural)
0,InM,LoRa (Rural)
0,MDU,LoRa (Rural)
0,RD,LoRa (Rural)
0,DS,LoRa (Rural)
0,SOSS,LoRa (Rural)
0,SVA,LoRa (Rural)
0,CGR,BLE
0,EDCV,SigFox (Rural)
0,FADL,SigFox (Rural)
0,IM,SigFox (Rural)
0,InM,SigFox (Rural)
0,MDU,SigFox (Rural)
0,RD,SigFox (Rural)
0,DS,SigFox (Rural)
0,SOSS,SigFox (Rural)
0,SVA,SigFox (Rural)
0,EDCV,SigFox (Urban)
0,FADL,SigFox (Urban)
0,IM,SigFox (Urban)
0,InM,SigFox (Urban)
0,MDU,SigFox (Urban)
0,RD,SigFox (Urban)
0,DS,SigFox (Urban)
0,SOSS,SigFox (Urban)
0,SVA,SigFox (Urban)
0,EDCV,CALM
0,FADL,CALM
0,IM,CALM
0,InM,CALM
0,MDU,CALM
0,RD,CALM
0,DS,CALM
0,SOSS,CALM
0,SVA,CALM
0,CGR,UWB
0,MW,UWB
0,PCSW,UWB
0,SlVW,UWB
0,VRUW,ZigBee
0,AAC,DSRC/Wave
0,CTR,DSRC/Wave
0,EDCV,DSRC/Wave
0,ETC,DSRC/Wave
0,EVSP,DSRC/Wave
0,ERGN,DSRC/Wave
0,FM,DSRC/Wave
0,IS,DSRC/Wave
0,IM,DSRC/Wave
0,IFS,DSRC/Wave
0,InM,DSRC/Wave
0,LAW,DSRC/Wave
0,LZM,DSRC/Wave
0,LEC,DSRC/Wave
0,MDU,DSRC/Wave
0,MD,DSRC/Wave
0,PA,DSRC/Wave
0,PIN,DSRC/Wave
0,RD,DSRC/Wave
0,DS,DSRC/Wave
0,SOSS,DSRC/Wave
0,SM,DSRC/Wave
0,SVA,DSRC/Wave
0,TIRI,DSRC/Wave
0,TVSP,DSRC/Wave
0,VRSUDC,DSRC/Wave
0,VS,DSRC/Wave
0,AAC,WIFI
0,CTR,WIFI
0,CVHAS,WIFI
0,EDCV,WIFI
0,ETC,WIFI
0,EVSP,WIFI
0,ERGN,WIFI
0,FM,WIFI
0,IS,WIFI
0,IM,WIFI
0,IFS,WIFI
0,InM,WIFI
0,LAW,WIFI
0,LZM,WIFI
0,LEC,WIFI
0,MDU,WIFI
0,MD,WIFI
0,PA,WIFI
0,PIN,WIFI
0,CSL,WIFI
0,RD,WIFI
0,SOSS,WIFI
0,SM,WIFI
0,SVA,WIFI
0,TOD,WIFI
0,TIRI,WIFI
0,TLOSP,WIFI
0,TVSP,WIFI
0,VRSUDC,WIFI
0,VS,WIFI
0,VRUW,WIFI
0,ATTCRW,LTE-4G
0,AAC,LTE-4G
0,CTR,LTE-4G
0,CMA,LTE-4G
0,CVHAS,LTE-4G
0,CRWRSU,LTE-4G
0,EDCV,LTE-4G
0,ETC,LTE-4G
0,EVSP,LTE-4G
0,EVW,LTE-4G
0,ERGN,LTE-4G
0,FM,LTE-4G
0,HLN,LTE-4G
0,HCW,LTE-4G
0,IS,LTE-4G
0,IM,LTE-4G
0,IFS,LTE-4G
0,ICW,LTE-4G
0,InM,LTE-4G
0,LAW,LTE-4G
0,LZM,LTE-4G
0,LEC,LTE-4G
0,MDU,LTE-4G
0,MD,LTE-4G
0,MTTCRW,LTE-4G
0,PA,LTE-4G
0,PIN,LTE-4G
0,PCW,LTE-4G
0,CSL,LTE-4G
0,RD,LTE-4G
0,RW,LTE-4G
0,DS,LTE-4G
0,SiVW,LTE-4G
0,SOSS,LTE-4G
0,SM,LTE-4G
0,SVA,LTE-4G
0,TOD,LTE-4G
0,TIRI,LTE-4G
0,TLOSP,LTE-4G
0,TVSP,LTE-4G
0,VRSUDC,LTE-4G
0,VS,LTE-4G
0,VRUW,LTE-4G
0,WWDW,LTE-4G
0,ATTCRW,5G Low
0,AAC,5G Low
0,CTR,5G Low
0,CMA,5G Low
0,CVHAS,5G Low
0,CRWRSU,5G Low
0,EDCV,5G Low
0,ETC,5G Low
0,EVSP,5G Low
0,EVW,5G Low
0,ERGN,5G Low
0,FM,5G Low
0,HLN,5G Low
0,HCW,5G Low
0,IS,5G Low
0,IM,5G Low
0,IFS,5G Low
0,ICW,5G Low
0,InM,5G Low
0,LAW,5G Low
0,LZM,5G Low
0,LEC,5G Low
0,MDU,5G Low
0,MD,5G Low
0,MTTCRW,5G Low
0,PA,5G Low
0,PIN,5G Low
0,PCW,5G Low
0,CSL,5G Low
0,RD,5G Low
0,RW,5G Low
0,DS,5G Low
0,SiVW,5G Low
0,SOSS,5G Low
0,SM,5G Low
0,SVA,5G Low
0,TOD,5G Low
0,TIRI,5G Low
0,TLOSP,5G Low
0,TVSP,5G Low
0,VRSUDC,5G Low
0,VS,5G Low
0,VRUW,5G Low
0,WWDW,5G Low
0,ATTCRW,5G Mid
0,AAC,5G Mid
0,CTR,5G Mid
0,CMA,5G Mid
0,CVHAS,5G Mid
0,CRWRSU,5G Mid
0,EDCV,5G Mid
0,ETC,5G Mid
0,EVSP,5G Mid
0,EVW,5G Mid
0,ERGN,5G Mid
0,FM,5G Mid
0,HLN,5G Mid
0,HCW,5G Mid
0,IS,5G Mid
0,IM,5G Mid
0,IFS,5G Mid
0,ICW,5G Mid
0,InM,5G Mid
0,LAW,5G Mid
0,LZM,5G Mid
0,LEC,5G Mid
0,MDU,5G Mid
0,MD,5G Mid
0,MTTCRW,5G Mid
0,PA,5G Mid
0,PIN,5G Mid
0,CSL,5G Mid
0,RD,5G Mid
0,RW,5G Mid
0,DS,5G Mid
0,SiVW,5G Mid
0,SOSS,5G Mid
0,SM,5G Mid
0,SVA,5G Mid
0,TOD,5G Mid
0,TIRI,5G Mid
0,TLOSP,5G Mid
0,TVSP,5G Mid
0,VRSUDC,5G Mid
0,VS,5G Mid
0,VRUW,5G Mid
0,WWDW,5G Mid
0,VRUW,5G mmWavve
0,ATTCRW,NBIot
0,AAC,NBIot
0,CTR,NBIot
0,CMA,NBIot
0,CVHAS,NBIot
0,CRWRSU,NBIot
0,EDCV,NBIot
0,ETC,NBIot
0,EVSP,NBIot
0,EVW,NBIot
0,ERGN,NBIot
0,FM,NBIot
0,HLN,NBIot
0,HCW,NBIot
0,IS,NBIot
0,IM,NBIot
0,IFS,NBIot
0,ICW,NBIot
0,InM,NBIot
0,LAW,NBIot
0,LZM,NBIot
0,LEC,NBIot
0,MDU,NBIot
0,MD,NBIot
0,MTTCRW,NBIot
0,PA,NBIot
0,PIN,NBIot
0,PCW,NBIot
0,CSL,NBIot
0,RD,NBIot
0,RW,NBIot
0,DS,NBIot
0,SiVW,NBIot
0,SOSS,NBIot
0,SM,NBIot
0,SVA,NBIot
0,TOD,NBIot
0,TIRI,NBIot
0,TLOSP,NBIot
0,TVSP,NBIot
0,VRSUDC,NBIot
0,VS,NBIot
0,VRUW,NBIot
0,WWDW,NBIot
0,ATTCRW,MBWA
0,AAC,MBWA
0,CTR,MBWA
0,CMA,MBWA
0,CVHAS,MBWA
0,CRWRSU,MBWA
0,EDCV,MBWA
0,ETC,MBWA
0,EVSP,MBWA
0,EVW,MBWA
0,ERGN,MBWA
0,FM,MBWA
0,HLN,MBWA
0,HCW,MBWA
0,IS,MBWA
0,IM,MBWA
0,IFS,MBWA
0,ICW,MBWA
0,InM,MBWA
0,LAW,MBWA
0,LZM,MBWA
0,LEC,MBWA
0,MDU,MBWA
0,MD,MBWA
0,MTTCRW,MBWA
0,PA,MBWA
0,PIN,MBWA
0,PCW,MBWA
0,CSL,MBWA
0,RD,MBWA
0,RW,MBWA
0,DS,MBWA
0,SiVW,MBWA
0,SOSS,MBWA
0,SM,MBWA
0,SVA,MBWA
0,TOD,MBWA
0,TIRI,MBWA
0,TLOSP,MBWA
0,TVSP,MBWA
0,VRSUDC,MBWA
0,VS,MBWA
0,VRUW,MBWA
0,WWDW,MBWA
0,ATTCRW,MicroWave
0,AAC,MicroWave
0,CTR,MicroWave
0,CMA,MicroWave
0,CVHAS,MicroWave
0,CRWRSU,MicroWave
0,EDCV,MicroWave
0,ETC,MicroWave
0,EVSP,MicroWave
0,EVW,MicroWave
0,ERGN,MicroWave
0,FM,MicroWave
0,HLN,MicroWave
0,HCW,MicroWave
0,IS,MicroWave
0,IM,MicroWave
0,IFS,MicroWave
0,ICW,MicroWave
0,InM,MicroWave
0,LAW,MicroWave
0,LZM,MicroWave
0,LEC,MicroWave
0,MDU,MicroWave
0,MD,MicroWave
0,MTTCRW,MicroWave
0,PA,MicroWave
0,PIN,MicroWave
0,PCW,MicroWave
0,CSL,MicroWave
0,RD,MicroWave
0,RW,MicroWave
0,DS,MicroWave
0,SiVW,MicroWave
0,SOSS,MicroWave
0,SM,MicroWave
0,SVA,MicroWave
0,TOD,MicroWave
0,TIRI,MicroWave
0,TLOSP,MicroWave
0,TVSP,MicroWave
0,VRSUDC,MicroWave
0,VS,MicroWave
0,VRUW,MicroWave
0,WWDW,MicroWave
0,ATTCRW,WiMax
0,AAC,WiMax
0,CTR,WiMax
0,CMA,WiMax
0,CVHAS,WiMax
0,CRWRSU,WiMax
0,EDCV,WiMax
0,ETC,WiMax
0,EVSP,WiMax
0,EVW,WiMax
0,ERGN,WiMax
0,FM,WiMax
0,HLN,WiMax
0,HCW,WiMax
0,IS,WiMax
0,IM,WiMax
0,IFS,WiMax
0,ICW,WiMax
0,InM,WiMax
0,LAW,WiMax
0,LZM,WiMax
0,LEC,WiMax
0,MDU,WiMax
0,MD,WiMax
0,MTTCRW,WiMax
0,PA,WiMax
0,PIN,WiMax
0,PCW,WiMax
0,CSL,WiMax
0,RD,WiMax
0,RW,WiMax
0,DS,WiMax
0,SiVW,WiMax
0,SOSS,WiMax
0,SM,WiMax
0,SVA,WiMax
0,TOD,WiMax
0,TIRI,WiMax
0,TLOSP,WiMax
0,TVSP,WiMax
0,VRSUDC,WiMax
0,VS,WiMax
0,VRUW,WiMax
0,WWDW,WiMax
0,AAC,LoRa (Urban)
0,CTR,LoRa (Urban)
0,EDCV,LoRa (Urban)
0,EVSP,LoRa (Urban)
0,ERGN,LoRa (Urban)
0,FM,LoRa (Urban)
0,IS,LoRa (Urban)
0,IM,LoRa (Urban)
0,IFS,LoRa (Urban)
0,InM,LoRa (Urban)
0,LAW,LoRa (Urban)
0,LZM,LoRa (Urban)
0,LEC,LoRa (Urban)
0,MDU,LoRa (Urban)
0,MD,LoRa (Urban)
0,PA,LoRa (Urban)
0,PIN,LoRa (Urban)
0,RD,LoRa (Urban)
0,DS,LoRa (Urban)
0,SOSS,LoRa (Urban)
0,SM,LoRa (Urban)
0,SVA,LoRa (Urban)
0,TIRI,LoRa (Urban)
0,TVSP,LoRa (Urban)
0,VRSUDC,LoRa (Urban)
0,VS,LoRa (Urban)
0,AAC,LoRa (Rural)
0,CTR,LoRa (Rural)
0,EDCV,LoRa (Rural)
0,EVSP,LoRa (Rural)
0,ERGN,LoRa (Rural)
0,FM,LoRa (Rural)
0,IS,LoRa (Rural)
0,IM,LoRa (Rural)
0,IFS,LoRa (Rural)
0,InM,LoRa (Rural)
0,LAW,LoRa (Rural)
0,LZM,LoRa (Rural)
0,LEC,LoRa (Rural)
0,MDU,LoRa (Rural)
0,MD,LoRa (Rural)
0,PA,LoRa (Rural)
0,PIN,LoRa (Rural)
0,RD,LoRa (Rural)
0,DS,LoRa (Rural)
0,SOSS,LoRa (Rural)
0,SM,LoRa (Rural)
0,SVA,LoRa (Rural)
0,TIRI,LoRa (Rural)
0,TVSP,LoRa (Rural)
0,VRSUDC,LoRa (Rural)
0,VS,LoRa (Rural)
0,AAC,DASH7
0,CTR,DASH7
0,EDCV,DASH7
0,EVSP,DASH7
0,ERGN,DASH7
0,FM,DASH7
0,IS,DASH7
0,IM,DASH7
0,IFS,DASH7
0,InM,DASH7
0,LAW,DASH7
0,LZM,DASH7
0,LEC,DASH7
0,MDU,DASH7
0,MD,DASH7
0,PA,DASH7
0,PIN,DASH7
0,RD,DASH7
0,DS,DASH7
0,SOSS,DASH7
0,SM,DASH7
0,SVA,DASH7
0,TIRI,DASH7
0,TVSP,DASH7
0,VRSUDC,DASH7
0,VS,DASH7
0,AAC,Ingenu-RPMA
0,CTR,Ingenu-RPMA
0,EDCV,Ingenu-RPMA
0,EVSP,Ingenu-RPMA
0,ERGN,Ingenu-RPMA
0,FM,Ingenu-RPMA
0,IS,Ingenu-RPMA
0,IM,Ingenu-RPMA
0,IFS,Ingenu-RPMA
0,InM,Ingenu-RPMA
0,LAW,Ingenu-RPMA
0,LZM,Ingenu-RPMA
0,LEC,Ingenu-RPMA
0,MDU,Ingenu-RPMA
0,MD,Ingenu-RPMA
0,PA,Ingenu-RPMA
0,PIN,Ingenu-RPMA
0,RD,Ingenu-RPMA
0,DS,Ingenu-RPMA
0,SOSS,Ingenu-RPMA
0,SM,Ingenu-RPMA
0,SVA,Ingenu-RPMA
0,TIRI,Ingenu-RPMA
0,TVSP,Ingenu-RPMA
0,VRSUDC,Ingenu-RPMA
0,VS,Ingenu-RPMA
0,VRUW,IR
0,AAC,SigFox (Rural)
0,CTR,SigFox (Rural)
0,EDCV,SigFox (Rural)
0,EVSP,SigFox (Rural)
0,ERGN,SigFox (Rural)
0,FM,SigFox (Rural)
0,IS,SigFox (Rural)
0,IM,SigFox (Rural)
0,IFS,SigFox (Rural)
0,InM,SigFox (Rural)
0,LAW,SigFox (Rural)
0,LZM,SigFox (Rural)
0,LEC,SigFox (Rural)
0,MDU,SigFox (Rural)
0,MD,SigFox (Rural)
0,PA,SigFox (Rural)
0,PIN,SigFox (Rural)
0,RD,SigFox (Rural)
0,DS,SigFox (Rural)
0,SOSS,SigFox (Rural)
0,SM,SigFox (Rural)
0,SVA,SigFox (Rural)
0,TIRI,SigFox (Rural)
0,TVSP,SigFox (Rural)
0,VRSUDC,SigFox (Rural)
0,VS,SigFox (Rural)
0,AAC,SigFox (Urban)
0,CTR,SigFox (Urban)
0,EDCV,SigFox (Urban)
0,EVSP,SigFox (Urban)
0,ERGN,SigFox (Urban)
0,FM,SigFox (Urban)
0,IS,SigFox (Urban)
0,IM,SigFox (Urban)
0,IFS,SigFox (Urban)
0,InM,SigFox (Urban)
0,LAW,SigFox (Urban)
0,LZM,SigFox (Urban)
0,LEC,SigFox (Urban)
0,MDU,SigFox (Urban)
0,MD,SigFox (Urban)
0,PA,SigFox (Urban)
0,PIN,SigFox (Urban)
0,RD,SigFox (Urban)
0,DS,SigFox (Urban)
0,SOSS,SigFox (Urban)
0,SM,SigFox (Urban)
0,SVA,SigFox (Urban)
0,TIRI,SigFox (Urban)
0,TVSP,SigFox (Urban)
0,VRSUDC,SigFox (Urban)
0,VS,SigFox (Urban)
0,AAC,CALM
0,CTR,CALM
0,EDCV,CALM
0,ETC,CALM
0,EVSP,CALM
0,ERGN,CALM
0,FM,CALM
0,IS,CALM
0,IM,CALM
0,IFS,CALM
0,InM,CALM
0,LAW,CALM
0,LZM,CALM
0,LEC,CALM
0,MDU,CALM
0,MD,CALM
0,PA,CALM
0,PIN,CALM
0,RD,CALM
0,DS,CALM
0,SOSS,CALM
0,SM,CALM
0,SVA,CALM
0,TIRI,CALM
0,TVSP,CALM
0,VRSUDC,CALM
0,VS,CALM
0,VRUW,UWB
0,PCSW,ZigBee
0,VRUW,ZigBee
0,VRUW,WIFI
0,ICW,LTE-4G
0,PCSW,LTE-4G
0,VRUW,LTE-4G
0,ICW,5G Low
0,PCSW,5G Low
0,VRUW,5G Low
0,ICW,5G Mid
0,PCSW,5G Mid
0,VRUW,5G Mid
0,PCSW,5G mmWavve
0,VRUW,5G mmWavve
0,ICW,NBIot
0,VRUW,NBIot
